conf,iou,mAP50,mAP50-95
0.5,0.55,0.8811098460933062,0.7054768491081674
0.15,0.4,0.8875959171093772,0.7053324525178473
0.5,0.6,0.8810628568459944,0.7053301481287167
0.5,0.4,0.8811572724498953,0.7051602920751298
0.5,0.5,0.8811572724498953,0.7051602920751298
0.5,0.45,0.8811572724498953,0.7051602920751298
0.2,0.4,0.8860750165185973,0.7051551380399306
0.2,0.45,0.8859264987655912,0.7050147542787311
0.25,0.4,0.8844346542326332,0.7048987161878413
0.2,0.55,0.8856855385741875,0.70486743920948
0.2,0.5,0.8858969442563553,0.7048253967508504
0.15,0.45,0.8874368954928583,0.7047535139116917
0.15,0.5,0.8873772472866583,0.704706281055075
0.2,0.6,0.8855444235605323,0.7046054065338252
0.15,0.55,0.8871412660748359,0.7045779177498201
0.25,0.55,0.884123955619962,0.7045096742105315
0.25,0.45,0.8842894926357726,0.7043651088647827
0.25,0.5,0.8842894926357726,0.7043651088647827
0.15,0.6,0.8869905433448071,0.7043258830926037
0.1,0.4,0.8875959171093772,0.7042457443232928
0.5,0.65,0.8803847841096399,0.7042065405479228
0.5,0.7,0.8802357717343013,0.7041695650093416
0.25,0.6,0.8839854421759368,0.7041470618301944
0.15,0.7,0.8856390495116396,0.7040308884909755
0.4,0.4,0.8807897713548907,0.7039895908644217
0.4,0.55,0.8806157344927189,0.703934226914561
0.4,0.5,0.8807456794266395,0.7038491328508603
0.4,0.45,0.8807456794266395,0.7038491328508603
0.4,0.6,0.8805731794266397,0.7038013695007577
0.1,0.45,0.8874368954928583,0.7036899309043064
0.1,0.5,0.8873772472866583,0.7036111743407302
0.15,0.65,0.885993897295679,0.7034520441682531
0.1,0.55,0.8871412660748359,0.7033774639255982
0.25,0.7,0.8828956208857782,0.7032658144673747
0.2,0.7,0.8842903478661248,0.7032091048915261
0.25,0.65,0.8831785581428273,0.7029772672630114
0.2,0.65,0.8846112968228659,0.702963223927462
0.1,0.6,0.8869905433448071,0.7027616448207704
0.1,0.7,0.8856390495116396,0.702746248664002
0.3,0.4,0.8803658832893005,0.7026392648971351
0.05,0.4,0.8875959171093772,0.7024725816749526
0.4,0.65,0.8798715151216221,0.7024435612813743
0.3,0.55,0.8801672970736983,0.7023886872292628
0.4,0.7,0.8796472330261015,0.7023270539247879
0.3,0.6,0.8800901794266396,0.7022934378540889
0.1,0.65,0.885993897295679,0.702284758337713
0.3,0.45,0.8802854347457885,0.7022374774462351
0.3,0.5,0.8802854347457885,0.7022374774462351
0.05,0.55,0.8871412660748359,0.7022313855136363
0.05,0.6,0.8869905433448071,0.7019407489345993
0.05,0.65,0.885993897295679,0.7018012639327831
0.05,0.45,0.8874368954928583,0.7017013243567828
0.05,0.5,0.8873772472866583,0.7015676953616559
0.05,0.7,0.8856390495116396,0.7013749491301496
0.3,0.7,0.8791599918580394,0.7009471832140266
0.3,0.65,0.8793719819906685,0.7008693806921261
0.01,0.4,0.8875959171093772,0.696793415246781
0.01,0.65,0.885993897295679,0.696736534881452
0.01,0.7,0.8856390495116396,0.6965228410978191
0.01,0.55,0.8871412660748359,0.6964132255248896
0.01,0.6,0.8869905433448071,0.696359278025474
0.01,0.45,0.8874368954928583,0.695908381988807
0.01,0.5,0.8873772472866583,0.6957874740461716
0.001,0.7,0.8856390495116396,0.6938802403766302
0.001,0.65,0.885993897295679,0.6937126121794696
0.001,0.6,0.8869905433448071,0.6930770269547036
0.001,0.55,0.8871412660748359,0.6921809340250342
0.001,0.5,0.8873772472866583,0.6910441544033079
0.001,0.45,0.8874368954928583,0.690743631121386
0.001,0.4,0.8875959171093772,0.6906404074209785
